Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%),Max Temp:,75
20.48,1,50.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
20.557,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
20.634,1,50.6,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
20.71,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
20.788,1,50.1,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
20.864,1,50.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
20.941,1,51.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
21.17,1,50.6,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
21.96,1,50.1,30.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
21.173,1,50.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
21.25,1,49.6,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.5,5.70%,,
21.326,1,49.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
21.403,1,50.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
21.479,1,50.1,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
21.555,1,49.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
21.632,1,50.6,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
21.708,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.5,5.70%,,
21.785,1,50.1,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.1,5.70%,,
21.862,1,50.6,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
21.938,1,51.1,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
22.15,1,50.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
22.96,1,50.1,31.60%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7446.8,5.70%,,
22.201,1,51.1,30.20%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7446,5.70%,,
22.312,1,49.6,31.90%,0,1100249984,349734368,0.86,1.1,1.1,1.1,7444.8,5.70%,,
22.424,1,49.1,27.90%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7444.8,5.70%,,
22.535,1,50.6,27.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7444.9,5.70%,,
22.645,1,49.1,32.60%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7445,5.70%,,
22.757,1,49.1,30.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
22.845,1,49.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
22.921,1,49.6,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
22.997,1,50.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
23.73,1,49.6,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
23.15,1,50.6,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
23.226,1,50.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
23.303,1,50.6,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
23.379,1,50.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
23.456,1,50.1,33.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
23.534,1,50.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
23.611,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
23.687,1,50.6,36.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
23.763,1,50.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
23.839,1,51.1,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
23.916,1,50.1,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
23.993,1,50.1,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
24.69,1,50.1,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.6,5.70%,,
24.146,1,51.1,29.00%,0,1800457088,349721184,0.86,1.1,1.1,1.1,7448.5,5.70%,,
24.234,1,50.6,25.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7449.4,5.70%,,
24.342,1,50.1,26.80%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
24.435,1,50.6,28.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
24.512,1,49.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
24.588,1,50.6,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7449.5,5.70%,,
24.665,1,50.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
24.741,1,50.6,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
24.818,1,50.1,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450,5.70%,,
24.894,1,50.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.9,5.70%,,
24.97,1,51.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
25.46,1,50.6,27.60%,0,1800457088,500000992,0.86,1.1,1.1,1.1,7450.7,5.70%,,
25.138,1,51.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
25.243,1,50.1,32.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
25.319,1,50.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
25.395,1,50.6,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
25.47,1,50.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
25.547,1,50.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
25.623,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.9,5.60%,,
25.7,1,50.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
25.776,1,50.1,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
25.852,1,51.1,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
25.937,1,49.6,25.60%,0,1100249984,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
26.4,1,50.1,27.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
26.116,1,50.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
26.192,1,51.1,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
26.268,1,51.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
26.345,1,51.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
26.421,1,50.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
26.499,1,50.6,34.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
26.575,1,51.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
26.652,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
26.736,1,50.1,28.20%,0,1200287104,349734368,0.926,1.1,1.1,1.1,7446.5,5.70%,,
26.838,1,49.6,30.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
26.914,1,51.1,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
26.991,1,51.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
27.68,1,51.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.5,5.70%,,
27.144,1,51.6,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
27.22,1,51.1,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
27.296,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
27.373,1,50.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
27.449,1,49.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.5,5.70%,,
27.526,1,49.6,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
27.603,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
27.68,1,50.6,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.2,5.70%,,
27.756,1,50.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
27.833,1,49.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
27.91,1,50.6,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
27.987,1,50.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
28.63,1,50.1,24.10%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7445.8,5.70%,,
28.139,1,50.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
28.215,1,50.6,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
28.291,1,50.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
28.368,1,50.6,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
28.445,1,49.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
28.522,1,51.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
28.598,1,50.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
28.675,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
28.751,1,51.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
28.827,1,51.1,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.1,5.70%,,
28.904,1,51.1,25.00%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7446.6,5.70%,,
29.7,1,51.6,26.50%,0,1100302720,324883296,0.86,1.1,1.1,1.1,7446.6,5.70%,,
29.125,1,50.1,26.20%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7446.6,5.70%,,
29.233,1,51.1,30.40%,0,1000212864,299768544,0.86,1.1,1.1,1.1,7446.7,5.70%,,
29.355,1,50.1,25.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
29.432,1,50.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
29.508,1,50.6,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
29.583,1,51.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
29.66,1,51.6,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
29.736,1,50.6,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
29.814,1,50.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
29.89,1,51.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
29.967,1,52.1,27.60%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7447.3,5.70%,,
30.43,1,50.6,27.00%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7447.3,5.70%,,
30.165,1,49.6,28.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7447.9,5.70%,,
30.271,1,50.6,30.20%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7448.6,5.70%,,
30.377,1,50.6,26.80%,0,1200287104,349734368,0.926,1.1,1.1,1.1,7448.7,5.70%,,
30.476,1,50.6,31.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
30.553,1,50.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449,5.70%,,
30.629,1,51.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
30.706,1,51.1,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
30.783,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
30.859,1,51.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.4,5.70%,,
30.937,1,50.1,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.9,5.60%,,
31.14,1,50.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.6,5.60%,,
31.9,1,50.6,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.8,5.60%,,
31.17,1,50.6,26.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7452.3,5.60%,,
31.283,1,50.6,26.80%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7450.6,5.70%,,
31.391,1,50.6,30.40%,0,1100302720,500000992,0.926,1.1,1.1,1.1,7450.8,5.70%,,
31.492,1,49.6,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.3,5.70%,,
31.568,1,50.6,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
31.646,1,51.1,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.8,5.70%,,
31.722,1,51.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
31.798,1,50.1,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.2,5.60%,,
31.875,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
31.953,1,50.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.5,5.70%,,
32.3,1,51.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
32.106,1,50.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
32.183,1,51.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.8,5.70%,,
32.259,1,50.6,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7448,5.70%,,
32.336,1,51.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
32.412,1,51.6,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.4,5.70%,,
32.489,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.1,5.70%,,
32.567,1,51.1,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.1,5.70%,,
32.644,1,51.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.2,5.70%,,
32.721,1,52.1,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7451.5,5.70%,,
32.798,1,51.6,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.3,5.70%,,
32.875,1,51.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.4,5.70%,,
32.951,1,50.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.9,5.70%,,
33.28,1,51.1,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.8,5.70%,,
33.105,1,51.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
33.183,1,50.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.9,5.70%,,
33.26,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
33.337,1,52.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
33.413,1,51.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
33.49,1,51.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.6,5.70%,,
33.566,1,52.1,30.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7450.1,5.70%,,
33.665,1,50.1,29.50%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7450.5,5.70%,,
33.778,1,51.6,30.40%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7449.9,5.70%,,
33.892,1,50.1,28.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
33.97,1,51.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450,5.70%,,
34.47,1,50.6,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
34.124,1,51.1,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
34.201,1,52.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
34.278,1,52.1,31.30%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7449.7,5.70%,,
34.355,1,50.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
34.431,1,51.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.5,5.60%,,
34.507,1,52.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.8,5.60%,,
34.585,1,51.6,27.00%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7454.7,5.60%,,
34.698,1,50.1,28.90%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7455,5.60%,,
34.807,1,52.1,25.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.8,5.60%,,
34.883,1,52.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
34.959,1,52.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.6,5.70%,,
35.35,1,52.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
35.112,1,52.1,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7449.1,5.70%,,
35.188,1,51.6,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7449.3,5.70%,,
35.265,1,51.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
35.342,1,51.1,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.8,5.70%,,
35.418,1,52.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
35.495,1,51.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
35.571,1,51.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449,5.70%,,
35.648,1,51.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.3,5.70%,,
35.724,1,51.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
35.801,1,51.1,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.4,5.70%,,
35.878,1,51.6,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.4,5.70%,,
35.956,1,51.1,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
36.32,1,51.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
36.108,1,52.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
36.185,1,51.6,30.30%,0,1200339840,349734368,0.86,1.1,1.1,1.1,7447.5,5.70%,,
36.282,1,50.6,30.20%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7448,5.70%,,
36.395,1,51.1,27.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7447.4,5.70%,,
36.502,1,50.6,29.50%,0,1100302720,324883296,0.86,1.1,1.1,1.1,7447.6,5.70%,,
36.617,1,50.1,27.90%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7447.1,5.70%,,
36.723,1,50.6,28.60%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7447.1,5.70%,,
36.831,1,50.6,28.90%,0,1100249984,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
36.934,1,50.6,27.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.9,5.70%,,
37.1,1,51.1,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.4,5.60%,,
37.86,1,50.6,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454,5.60%,,
37.162,1,51.6,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.4,5.60%,,
37.239,1,51.6,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.9,5.60%,,
37.316,1,50.6,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.3,5.60%,,
37.392,1,50.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.2,5.60%,,
37.469,1,51.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.6,5.60%,,
37.546,1,50.1,29.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7454.6,5.60%,,
37.622,1,52.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.4,5.60%,,
37.698,1,50.6,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.4,5.60%,,
37.774,1,51.6,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7453.1,5.60%,,
37.851,1,51.1,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.4,5.60%,,
37.927,1,52.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.4,5.60%,,
38.4,1,51.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.1,5.60%,,
38.8,1,52.1,27.60%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7450.9,5.70%,,
38.158,1,51.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
38.235,1,50.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
38.311,1,52.1,32.40%,0,1200287104,349708000,0.86,1.1,1.1,1.1,7449.7,5.70%,,
38.415,1,51.1,28.60%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7448.9,5.70%,,
38.523,1,51.6,28.60%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7448.4,5.70%,,
38.632,1,51.6,27.30%,0,1100302720,324883296,0.86,1.1,1.1,1.1,7448.7,5.70%,,
38.738,1,50.6,29.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
38.815,1,53,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.3,5.70%,,
38.892,1,52.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
38.968,1,51.1,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.1,5.70%,,
39.44,1,52.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.6,5.60%,,
39.12,1,50.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.3,5.60%,,
39.196,1,52.5,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.1,5.60%,,
39.272,1,51.6,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.1,5.60%,,
39.349,1,51.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.4,5.60%,,
39.428,1,51.6,25.00%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7453.4,5.60%,,
39.535,1,51.6,31.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.4,5.60%,,
39.611,1,51.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.2,5.60%,,
39.688,1,52.1,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.7,5.70%,,
39.764,1,51.1,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
39.839,1,52.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.8,5.70%,,
39.916,1,51.6,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
39.993,1,52.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
40.69,1,53,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
40.146,1,51.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
40.222,1,51.6,27.30%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7447.4,5.70%,,
40.324,1,52.1,25.60%,0,1000265600,299755360,0.86,1.1,1.1,1.1,7448.2,5.70%,,
40.447,1,51.1,25.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7447.1,5.70%,,
40.55,1,50.6,31.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.2,5.70%,,
40.626,1,51.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
40.703,1,52.1,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
40.78,1,51.6,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.9,5.70%,,
40.856,1,51.6,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
40.932,1,51.6,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.9,5.70%,,
41.8,1,51.1,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.9,5.70%,,
41.85,1,52.1,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.7,5.70%,,
41.161,1,52.1,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.9,5.70%,,
41.237,1,51.6,28.60%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7446.8,5.70%,,
41.344,1,51.6,27.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
41.42,1,51.6,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
41.496,1,52.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
41.573,1,51.6,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7446.8,5.70%,,
