Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
91.831,1,56.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6878.2,12.90%
92.98,1,57.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6790.8,14.00%
92.442,1,57.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6709.6,15.10%
92.752,1,56.9,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6753.2,14.50%
93.61,1,57.4,100.00%,50005,600117184,199995120,0.916,1.1,1.1,1.1,6831.6,13.50%
93.34,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7086.6,10.30%
93.612,1,57.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7190.1,9.00%
93.95,1,57.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7122.9,9.80%
94.29,1,57.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7039.3,10.90%
94.622,1,57.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6969.5,11.80%
95.6,1,57.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7111,10.00%
95.36,1,57.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6983.1,11.60%
95.832,1,56.9,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6875.3,13.00%
96.142,1,58.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6802.6,13.90%
96.497,1,57.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6745.2,14.60%
96.782,1,58.4,99.10%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6680.3,15.40%
97.1,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7021,11.10%
97.43,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7097.3,10.10%
97.712,1,58.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7003.5,11.30%
98.81,1,57.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6936.6,12.20%
98.387,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7061.1,10.60%
98.687,1,57.9,98.30%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,7066.5,10.50%
98.99,1,57.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7003,11.30%
99.311,1,56.9,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6911,12.50%
99.671,1,57.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6817,13.70%
99.999,1,58.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7007.1,11.30%
100.341,1,56.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6942.7,12.10%
100.662,1,57.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6855.6,13.20%
101.2,1,58.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6781.6,14.10%
101.342,1,58.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6908.9,12.50%
101.637,1,57.9,100.00%,50005,1800457088,500000992,0.85,1.1,1.1,1.1,7068.1,10.50%
101.92,1,58.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7128.6,9.70%
102.232,1,58.4,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7057.4,10.60%
102.56,1,58.4,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6955.2,11.90%
102.902,1,58.9,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6890,12.80%
103.192,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6996.9,11.40%
103.51,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7015.6,11.20%
103.881,1,57.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6912,12.50%
104.291,1,57.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6836.9,13.40%
104.637,1,59.9,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,6866.6,13.10%
104.912,1,57.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6951.7,12.00%
105.291,1,57.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6938.2,12.20%
105.67,1,58.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7058.2,10.60%
105.1,1,57.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6998.6,11.40%
106.31,1,57.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6932.9,12.20%
106.61,1,57.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6880.7,12.90%
106.901,1,57.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6899.2,12.60%
107.187,1,58.4,98.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7023.8,11.10%
107.489,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7197.7,8.90%
107.821,1,56.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7146.8,9.50%
108.127,1,58.4,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7075.7,10.40%
108.47,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7014.9,11.20%
108.772,1,58.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6952.1,12.00%
109.121,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6860.1,13.10%
109.542,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6768.3,14.30%
109.942,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6717.5,15.00%
110.287,1,58.4,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6975.2,11.70%
110.48,1,59.4,99.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7030.3,11.00%
110.932,1,57.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6934.8,12.20%
111.332,1,58.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6847.2,13.30%
111.692,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6843.9,13.40%
112.2,1,57.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6968.2,11.80%
112.376,1,58.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6894.8,12.70%
112.731,1,58.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6857.3,13.20%
113.17,1,58.4,100.00%,50005,600117184,500000992,0.916,1.1,1.1,1.1,6996.3,11.40%
113.342,1,59.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6918.6,12.40%
113.702,1,59.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6844.9,13.30%
114.27,1,57.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6847.5,13.30%
114.327,1,58.9,98.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7081.3,10.30%
114.646,1,59.4,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7177.4,9.10%
114.94,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7097.5,10.10%
115.302,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7020.9,11.10%
115.647,1,58.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6941.7,12.10%
115.967,1,58.4,100.00%,50000,1800457088,500000992,0.85,1.1,1.1,1.1,6849.7,13.30%
116.277,1,58.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6731.3,14.80%
116.761,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6777.5,14.20%
117.17,1,59.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6880.2,12.90%
117.297,1,59.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7048,10.80%
117.691,1,58.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6976.1,11.70%
118.51,1,57.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6909.2,12.50%
118.35,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7077.1,10.40%
118.812,1,58.9,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7004.3,11.30%
119.4,1,59.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7194.7,8.90%
119.367,1,58.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7104.2,10.10%
119.702,1,58.9,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7062.6,10.60%
119.945,1,58.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6968.4,11.80%
120.272,1,59.4,98.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6869.7,13.00%
120.702,1,58.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6808.5,13.80%
120.977,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6749.2,14.50%
121.282,1,58.9,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6699.2,15.20%
121.558,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6861.5,13.10%
121.897,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6874.4,13.00%
122.197,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7015.7,11.20%
122.477,1,59.4,98.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6959.3,11.90%
122.755,1,58.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6947.3,12.00%
123.132,1,58.4,98.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7076.3,10.40%
123.482,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6979.6,11.60%
123.832,1,58.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6880.9,12.90%
124.172,1,58.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6799.5,13.90%
124.502,1,58.4,100.00%,50005,1800457088,199995120,0.85,1.1,1.1,1.1,6910.3,12.50%
124.942,1,58.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6868.7,13.00%
125.253,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6795.7,14.00%
125.661,1,58.9,98.80%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6738.6,14.70%
125.977,1,58.9,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6929.4,12.30%
126.32,1,58.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7133.2,9.70%
126.631,1,58.9,99.30%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7029.3,11.00%
127.5,1,58.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7198.9,8.90%
127.472,1,59.4,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,7108.6,10.00%
127.777,1,59.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7031.8,11.00%
128.103,1,57.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6959.9,11.90%
128.392,1,58.9,98.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6853,13.20%
128.767,1,58.9,98.70%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6752.3,14.50%
129.122,1,58.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6895.9,12.70%
129.507,1,59.4,98.80%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6904.3,12.60%
130.31,1,59.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6960.7,11.90%
130.37,1,59.9,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6902.3,12.60%
130.529,1,60.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6904.8,12.60%
130.813,1,59.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7105.9,10.00%
131.127,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7214,8.70%
131.511,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7147.8,9.50%
131.832,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7058.5,10.60%
132.177,1,59.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6980.7,11.60%
132.492,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6887.9,12.80%
132.84,1,58.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6778.7,14.20%
133.192,1,58.9,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6929.7,12.30%
133.482,1,59.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7084.6,10.30%
133.747,1,58.4,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7054.4,10.70%
134.37,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6930.8,12.20%
134.4,1,58.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6856.8,13.20%
134.742,1,59.9,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7046,10.80%
135.8,1,59.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6967.1,11.80%
135.431,1,58.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6914.2,12.50%
135.701,1,58.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6907.5,12.50%
135.951,1,60.3,97.80%,50000,1800404352,499987808,0.916,1.1,1.1,1.1,7065.2,10.50%
136.202,1,59.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6999.3,11.40%
136.547,1,58.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6936.1,12.20%
136.871,1,58.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6857.6,13.20%
137.212,1,59.4,99.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6793.1,14.00%
137.541,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6976.5,11.70%
137.91,1,59.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7001.6,11.40%
138.371,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7100.8,10.10%
138.752,1,60.8,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7012.2,11.20%
138.997,1,58.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6958.9,11.90%
139.297,1,59.4,96.60%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6877.9,12.90%
139.66,1,59.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6897.1,12.70%
140.52,1,60.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7009.2,11.30%
140.297,1,59.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6933.6,12.20%
140.712,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6869.1,13.00%
141.2,1,58.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7076.4,10.40%
141.287,1,58.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6990.6,11.50%
141.662,1,59.9,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6899.8,12.60%
141.927,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6822,13.60%
142.311,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6750.9,14.50%
142.677,1,60.8,97.80%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7059.3,10.60%
143.33,1,60.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7126.5,9.80%
143.47,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7055.8,10.70%
143.811,1,59.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6985.5,11.60%
144.161,1,58.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6932.8,12.20%
144.461,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6809.3,13.80%
145.12,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6776.9,14.20%
145.352,1,59.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6923.2,12.30%
145.694,1,58.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7049,10.80%
146.32,1,60.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7029.9,11.00%
146.347,1,58.9,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6945.9,12.10%
146.66,1,60.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7030.6,11.00%
147.82,1,59.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7019.2,11.10%
147.471,1,59.4,100.00%,50005,1800457088,500000992,0.85,1.1,1.1,1.1,6925.6,12.30%
147.786,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6873.6,13.00%
148.157,1,60.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7031.8,11.00%
148.541,1,59.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6949.6,12.00%
148.902,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6881.2,12.90%
149.222,1,60.3,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6805.9,13.80%
149.572,1,59.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6718.3,14.90%
149.95,1,60.3,99.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6972.5,11.70%
150.217,1,59.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7108,10.00%
150.542,1,59.9,98.50%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7052,10.70%
150.902,1,59.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7206.5,8.80%
151.147,1,60.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7118.8,9.90%
151.642,1,60.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7021,11.10%
152.5,1,59.9,99.30%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6949.1,12.00%
152.347,1,58.9,96.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6836.8,13.40%
152.77,1,59.4,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6935.3,12.20%
153.157,1,59.4,100.00%,50000,1800404352,500000992,0.85,1.1,1.1,1.1,6930.4,12.30%
153.512,1,58.9,99.30%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6881.4,12.90%
153.837,1,59.4,95.60%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6816.7,13.70%
154.161,1,59.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6739.7,14.70%
154.501,1,60.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6927.6,12.30%
154.862,1,59.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6852.8,13.20%
155.251,1,60.3,99.40%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7007.7,11.30%
155.612,1,59.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7242.4,8.30%
155.95,1,60.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7182.3,9.10%
156.211,1,60.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7114,9.90%
156.542,1,60.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7037.5,10.90%
156.872,1,60.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6973.3,11.70%
157.182,1,60.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6924.3,12.30%
157.447,1,60.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6842.4,13.40%
157.821,1,60.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6931.5,12.20%
158.202,1,59.9,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6950.7,12.00%
158.567,1,59.9,100.00%,50005,600169920,200008304,0.916,1.1,1.1,1.1,6830.7,13.50%
158.87,1,60.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6754.5,14.50%
159.182,1,60.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6940.1,12.10%
159.522,1,60.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6860.6,13.10%
159.921,1,60.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7143,9.60%
160.331,1,60.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7232.6,8.40%
160.742,1,60.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7101.8,10.10%
161.192,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7020.7,11.10%
161.496,1,59.9,100.00%,50005,600117184,199995120,0.916,1.1,1.1,1.1,6920.1,12.40%
161.832,1,60.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6848.9,13.30%
162.171,1,60.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6799.8,13.90%
162.43,1,59.4,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6702,15.10%
162.781,1,60.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6637.9,16.00%
163.91,1,60.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6588.9,16.60%
163.387,1,60.3,96.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6776.5,14.20%
163.668,1,60.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6935.4,12.20%
164.13,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6979.6,11.60%
164.331,1,59.4,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7124.4,9.80%
164.69,1,61.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7205.3,8.80%
164.952,1,60.3,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7119.7,9.90%
165.27,1,60.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7056.7,10.70%
165.611,1,60.8,99.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6980.1,11.60%
165.963,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6893.5,12.70%
166.331,1,59.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6806.2,13.80%
166.717,1,60.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6728.6,14.80%
167.52,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6665.5,15.60%
167.429,1,61.8,100.00%,50000,600117184,199995120,0.85,1.1,1.1,1.1,6880.5,12.90%
167.72,1,59.9,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7025.6,11.00%
168.71,1,60.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7064.1,10.60%
168.4,1,59.4,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7112.7,9.90%
168.751,1,59.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7032.7,11.00%
169.102,1,61.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6987,11.50%
169.342,1,59.9,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6938.5,12.20%
169.603,1,61.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7105.4,10.00%
170.11,1,60.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7026.1,11.00%
170.31,1,61.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6938.2,12.20%
170.611,1,60.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6862.4,13.10%
170.952,1,59.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6767.4,14.30%
171.331,1,60.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6679.3,15.40%
171.682,1,60.8,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6815.2,13.70%
172.71,1,59.9,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6736.1,14.70%
172.442,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6924.2,12.30%
172.831,1,60.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7265.7,8.00%
173.2,1,61.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7258.8,8.10%
173.502,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7170,9.20%
173.852,1,60.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7102.3,10.10%
174.171,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7012.5,11.20%
174.591,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6933.5,12.20%
174.931,1,60.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6826.7,13.60%
175.372,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6764.4,14.40%
175.662,1,60.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6656,15.70%
176.5,1,61.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6830.6,13.50%
176.287,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7040.4,10.90%
176.627,1,60.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6983.7,11.60%
176.982,1,61.3,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6914,12.50%
177.311,1,60.8,98.60%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6984.7,11.60%
177.641,1,60.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7052.5,10.70%
177.982,1,60.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6998.8,11.40%
178.276,1,60.3,99.10%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7084.7,10.30%
178.58,1,61.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7159.2,9.40%
178.866,1,60.8,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,7081.4,10.30%
179.102,1,61.8,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6977.8,11.70%
179.491,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6898.3,12.70%
179.842,1,61.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6838.7,13.40%
180.156,1,60.8,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6906.4,12.60%
180.468,1,61.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6949.7,12.00%
180.84,1,60.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7107.6,10.00%
181.202,1,60.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7063.3,10.60%
181.447,1,61.8,100.00%,50005,600169920,500000992,0.916,1.1,1.1,1.1,6956.5,11.90%
