Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
199.259,0,53.0,16.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
199.489,0,54.0,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
199.665,0,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
199.842,0,54.5,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
200.18,0,53.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.9,5.6%
200.234,0,54.0,16.5%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7458.5,5.6%
200.476,0,53.5,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
200.706,0,55.0,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
200.882,0,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
201.60,0,53.5,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
201.236,0,53.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
201.455,0,53.5,18.4%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
201.694,0,54.5,13.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
201.871,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
202.47,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
202.224,0,54.5,11.6%,50000,1800404352,500000992,0.8500,1.1000,1.1000,1.1000,7454.2,5.6%
202.424,0,54.5,17.2%,50000,1200287104,349721184,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
202.651,0,53.0,15.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7454.8,5.6%
202.885,0,53.5,16.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
203.128,0,54.0,13.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
203.305,0,54.0,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
203.481,0,54.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
203.657,0,54.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
203.873,0,54.0,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
204.113,0,54.5,15.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
204.289,0,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
204.466,0,54.0,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
204.642,0,54.5,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
204.834,0,53.5,14.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
205.53,0,54.5,11.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
205.229,0,54.0,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
205.405,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
205.582,0,54.5,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.4,5.6%
205.798,0,53.5,15.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
206.34,0,54.0,15.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
206.211,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
206.388,0,53.5,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
206.565,0,54.0,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
206.758,0,54.5,14.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
206.973,0,54.5,14.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
207.150,0,54.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
207.328,0,55.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
207.504,0,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
207.726,0,54.0,19.0%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
207.967,0,54.0,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
208.144,0,55.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
208.321,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.7,5.6%
208.498,0,54.0,11.4%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7456.4,5.6%
208.702,0,55.0,15.6%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7456.6,5.6%
208.926,0,54.5,15.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
209.165,0,54.0,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
209.409,0,54.0,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
209.586,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
209.763,0,55.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
209.939,0,54.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.2,5.6%
210.159,0,54.0,19.0%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7457.3,5.6%
210.399,0,54.5,16.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.9,5.6%
210.629,0,53.5,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.7,5.6%
210.806,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.0,5.6%
210.982,0,54.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.3,5.6%
211.159,0,54.5,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
211.374,0,53.5,16.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.0,5.6%
211.613,0,53.5,15.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
211.848,0,54.0,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
212.24,0,53.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
212.201,0,55.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
212.378,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.2,5.6%
212.593,0,53.5,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.8,5.6%
212.835,0,54.0,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
213.65,0,54.0,12.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
213.242,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
213.418,0,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
213.595,0,54.0,11.4%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7455.5,5.6%
213.813,0,53.5,17.6%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
214.55,0,53.5,14.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
214.232,0,55.0,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
214.410,0,54.0,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
214.588,0,54.0,13.9%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
214.791,0,54.0,16.5%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
215.14,0,54.0,17.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
215.254,0,54.0,13.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
215.430,0,54.5,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
215.607,0,55.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
215.783,0,53.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
215.964,0,54.0,13.8%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
216.197,0,54.5,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
216.373,0,54.5,16.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
216.550,0,53.5,11.4%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
216.727,0,53.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
216.939,0,54.0,19.4%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
217.176,0,53.5,16.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
217.418,0,53.0,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
217.595,0,54.5,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
217.771,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
217.949,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
218.166,0,54.0,16.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
218.404,0,53.0,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
218.581,0,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
218.759,0,55.5,11.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
218.936,0,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
219.130,0,54.0,15.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
219.345,0,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
219.521,0,55.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
219.699,0,54.0,11.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
219.876,0,54.5,11.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.5,5.6%
220.99,0,54.0,17.1%,50000,600169920,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
220.344,0,55.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
220.520,0,55.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
220.697,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
220.874,0,54.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
221.86,0,53.5,16.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
221.321,0,54.0,17.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
221.563,0,55.0,17.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
221.739,0,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
221.915,0,55.0,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
222.92,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
222.307,0,54.5,14.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
222.544,0,53.5,14.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
222.721,0,55.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
222.897,0,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
223.74,0,53.5,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
223.266,0,54.0,14.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
223.482,0,54.5,11.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
223.658,0,55.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
223.834,0,55.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
224.11,0,56.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
224.226,0,54.0,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
224.467,0,54.0,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
224.698,0,54.5,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
224.874,0,55.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
225.52,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
225.228,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
225.447,0,53.5,18.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
225.687,0,53.5,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
225.918,0,53.5,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
226.95,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
226.272,0,55.5,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
226.448,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.6,5.6%
226.664,0,54.5,15.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.1,5.6%
226.905,0,55.0,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
227.137,0,54.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
227.313,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
227.490,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
227.666,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.3,5.6%
227.878,0,55.0,16.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.6,5.6%
228.114,0,54.5,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
228.357,0,54.5,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
228.533,0,54.5,14.1%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
228.710,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
228.886,0,53.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.3,5.6%
229.101,0,54.5,16.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.4,5.6%
229.336,0,54.5,17.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
229.579,0,55.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
229.755,0,54.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
229.932,0,53.5,12.7%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
230.108,0,54.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.4,5.6%
230.324,0,53.0,16.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.4,5.6%
230.567,0,54.0,17.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
230.798,0,54.5,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
230.975,0,54.5,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
231.152,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
231.328,0,55.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.4,5.6%
231.544,0,52.5,16.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.4,5.6%
231.787,0,53.5,19.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
232.13,0,55.0,14.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
232.189,0,54.0,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
232.366,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
232.543,0,55.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.3,5.6%
232.762,0,53.5,19.4%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7457.3,5.6%
233.3,0,53.5,13.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
233.181,0,55.0,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
233.357,0,55.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.0,5.6%
233.534,0,54.0,11.4%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7458.6,5.6%
233.741,0,55.0,13.5%,50000,1100249984,324856928,0.8500,1.1000,1.1000,1.1000,7458.9,5.6%
233.965,0,54.0,16.5%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7459.1,5.6%
234.204,0,53.5,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.0,5.6%
234.447,0,54.5,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7459.4,5.6%
234.624,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.9,5.6%
234.800,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.2,5.5%
234.976,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7460.0,5.6%
235.194,0,54.0,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.7,5.6%
235.435,0,53.0,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.4,5.6%
235.667,0,52.5,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7459.4,5.6%
235.845,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.4,5.5%
236.21,0,54.5,11.4%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7459.8,5.6%
236.198,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.3,5.6%
236.416,0,53.0,15.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.3,5.6%
236.656,0,54.5,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
236.889,0,53.5,16.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.3,5.6%
237.67,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
237.244,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
237.421,0,55.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
237.639,0,55.0,19.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.6,5.6%
237.876,0,54.0,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
238.53,0,53.0,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
238.228,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
238.405,0,54.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
238.595,0,54.5,15.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
238.812,0,55.0,10.0%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
238.989,0,53.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.3,5.6%
239.167,0,54.0,11.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7459.2,5.6%
239.344,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.3,5.6%
239.561,0,54.0,17.0%,50000,700154304,224951664,0.8500,1.1000,1.1000,1.1000,7458.6,5.6%
239.810,0,53.0,16.7%,50000,900228544,349734368,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
240.36,0,52.5,18.2%,50000,1100249984,324883296,0.8500,1.1000,1.1000,1.1000,7457.4,5.6%
240.257,0,54.5,16.7%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7457.2,5.6%
240.486,0,53.5,16.0%,50000,700207040,224964848,0.9160,1.1000,1.1000,1.1000,7458.8,5.6%
240.725,0,54.5,13.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.3,5.5%
240.902,0,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.8,5.5%
241.78,0,54.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7461.1,5.5%
241.255,0,54.0,10.3%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7461.9,5.5%
241.460,0,54.5,15.2%,50000,1100302720,324883296,0.8500,1.1000,1.1000,1.1000,7461.2,5.5%
241.683,0,54.0,17.8%,50000,1000265600,299755360,0.8500,1.1000,1.1000,1.1000,7461.6,5.5%
241.909,0,53.0,16.3%,50000,600117184,500000992,0.9160,1.1000,1.1000,1.1000,7461.8,5.5%
242.154,0,53.5,13.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7460.6,5.5%
242.331,0,54.5,12.7%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7459.5,5.6%
242.508,0,55.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.5,5.6%
242.684,0,54.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7458.6,5.6%
242.894,0,54.5,18.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7457.5,5.6%
243.127,0,53.5,19.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7456.3,5.6%
243.369,0,54.0,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
243.545,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
243.721,0,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
243.898,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.4,5.6%
244.114,0,54.0,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
244.352,0,54.0,17.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
244.528,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
244.705,0,54.0,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
244.881,0,55.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
245.68,0,55.0,15.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
245.294,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
245.470,0,54.5,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.1,5.6%
245.646,0,53.5,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
245.823,0,54.5,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.6,5.6%
246.39,0,54.0,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.2,5.6%
246.280,0,53.5,16.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.2,5.6%
246.509,0,54.5,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.2,5.6%
246.685,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.0,5.6%
246.862,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.5,5.6%
247.38,0,55.0,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.7,5.6%
247.254,0,54.0,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.1,5.6%
247.496,0,53.5,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.5,5.6%
247.728,0,53.0,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
247.904,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.9,5.6%
